scenario,time_s,truth_phase_rad,decoded_phase_rad,phase_error_rad,bump_concentration,bump_width_rad
negative_rate,11.079999999999853,0.16057029118350385,0.160572823305606,2.5321221022167606e-06,0.7961716263978962,0.6751896108884423
negative_rate,11.099999999999852,0.1570796326795154,0.1570821693230832,2.5366435676410504e-06,0.796171626397896,0.6751896108884428
negative_rate,11.119999999999852,0.15358897417552675,0.15359151534056045,2.5411650335094293e-06,0.7961716263978958,0.675189610888443
negative_rate,11.139999999999851,0.15009831567153809,0.15010086135803766,2.5456864993778083e-06,0.7961716263978958,0.675189610888443
negative_rate,11.159999999999851,0.14660765716754964,0.14661020737551492,2.5502079652461873e-06,0.7961716263978958,0.675189610888443
negative_rate,11.17999999999985,0.14311699866356098,0.14311955339299212,2.5547294311145663e-06,0.796171626397896,0.6751896108884428
negative_rate,11.19999999999985,0.13962634015957232,0.13962889941046935,2.5592508969829453e-06,0.7961716263978963,0.6751896108884421
negative_rate,11.21999999999985,0.13613568165558387,0.13613824542794653,2.5637723628513243e-06,0.796171626397896,0.6751896108884428
negative_rate,11.23999999999985,0.1326450231515952,0.1326475914454238,2.5682938287197032e-06,0.7961716263978961,0.6751896108884425
negative_rate,11.259999999999849,0.12915436464760677,0.12915693746290094,2.572815294143993e-06,0.7961716263978961,0.6751896108884425
negative_rate,11.279999999999848,0.1256637061436181,0.12566628348037823,2.577336760012372e-06,0.796171626397896,0.6751896108884428
negative_rate,11.299999999999848,0.12217304763962944,0.12217562949785545,2.581858225880751e-06,0.7961716263978961,0.6751896108884425
negative_rate,11.319999999999848,0.118682389135641,0.1186849755153327,2.58637969174913e-06,0.796171626397896,0.6751896108884428
negative_rate,11.339999999999847,0.11519173063165233,0.11519432153280991,2.590901157617509e-06,0.796171626397896,0.6751896108884428
negative_rate,11.359999999999847,0.11170107212766367,0.11170366755028717,2.595422623485888e-06,0.7961716263978957,0.6751896108884432
negative_rate,11.379999999999846,0.10821041362367523,0.10821301356776435,2.5999440889101777e-06,0.796171626397896,0.6751896108884428
negative_rate,11.399999999999846,0.10471975511968656,0.10472235958524162,2.604465555222646e-06,0.796171626397896,0.6751896108884428
negative_rate,11.419999999999845,0.1012290966156979,0.10123170560271884,2.608987021091025e-06,0.7961716263978961,0.6751896108884425
negative_rate,11.439999999999845,0.09773843811170946,0.09774105162019604,2.6135084865153146e-06,0.7961716263978956,0.6751896108884434
negative_rate,11.459999999999845,0.0942477796077208,0.09425039763767327,2.6180299523836936e-06,0.7961716263978958,0.675189610888443
negative_rate,11.479999999999844,0.09075712110373235,0.09075974365515051,2.6225514182520726e-06,0.7961716263978963,0.6751896108884421
negative_rate,11.499999999999844,0.08726646259974347,0.08726908967262778,2.6270728841204516e-06,0.7961716263978958,0.675189610888443
negative_rate,11.519999999999843,0.08377580409575502,0.08377843569010497,2.6315943499888306e-06,0.7961716263978961,0.6751896108884425
negative_rate,11.539999999999843,0.08028514559176658,0.08028778170758222,2.6361158154131203e-06,0.7961716263978961,0.6751896108884425
negative_rate,11.559999999999842,0.0767944870877777,0.07679712772505942,2.6406372817255885e-06,0.7961716263978961,0.6751896108884425
negative_rate,11.579999999999842,0.07330382858378925,0.07330647374253665,2.6451587475939675e-06,0.7961716263978958,0.675189610888443
negative_rate,11.599999999999842,0.06981317007980081,0.06981581976001387,2.6496802130182573e-06,0.7961716263978958,0.675189610888443
negative_rate,11.619999999999841,0.06632251157581193,0.06632516577749109,2.6542016793307255e-06,0.7961716263978958,0.675189610888443
negative_rate,11.63999999999984,0.06283185307182348,0.06283451179496831,2.6587231447550153e-06,0.7961716263978961,0.6751896108884425
negative_rate,11.65999999999984,0.05934119456783504,0.059343857812445555,2.6632446106233942e-06,0.7961716263978958,0.675189610888443
negative_rate,11.67999999999984,0.0558505360638466,0.055853203829922766,2.667766076047684e-06,0.7961716263978956,0.6751896108884434
negative_rate,11.69999999999984,0.052359877559857715,0.052362549847399964,2.672287542360152e-06,0.796171626397896,0.6751896108884428
negative_rate,11.719999999999839,0.04886921905586927,0.04887189586487721,2.676809007784442e-06,0.7961716263978961,0.6751896108884425
negative_rate,11.739999999999839,0.04537856055188083,0.04538124188235445,2.681330473652821e-06,0.796171626397896,0.6751896108884428
negative_rate,11.759999999999838,0.041887902047891945,0.04189058789983166,2.6858519395212e-06,0.796171626397896,0.6751896108884428
negative_rate,11.779999999999838,0.0383972435439035,0.03839993391730891,2.690373405389579e-06,0.7961716263978956,0.6751896108884434
negative_rate,11.799999999999837,0.03490658503991506,0.03490927993478612,2.694894871257958e-06,0.7961716263978961,0.6751896108884425
negative_rate,11.819999999999837,0.031415926535926175,0.031418625952263315,2.699416337126337e-06,0.796171626397896,0.6751896108884428
negative_rate,11.839999999999836,0.027925268031937733,0.027927971969740537,2.703937802994716e-06,0.7961716263978961,0.6751896108884425
negative_rate,11.859999999999836,0.02443460952794929,0.024437317987217797,2.7084592684190056e-06,0.7961716263978961,0.6751896108884425
negative_rate,11.879999999999836,0.020943951023960405,0.020946664004695033,2.712980734731474e-06,0.7961716263978961,0.6751896108884425
negative_rate,11.899999999999835,0.017453292519971964,0.017456010022172272,2.7175022001557636e-06,0.7961716263978961,0.6751896108884425
negative_rate,11.919999999999835,0.013962634015983522,0.013965356039649482,2.7220236660241426e-06,0.7961716263978958,0.675189610888443
negative_rate,11.939999999999834,0.010471975511994636,0.010474702057126693,2.7265451318925216e-06,0.7961716263978957,0.6751896108884432
negative_rate,11.959999999999834,0.006981317008006194,0.006984048074603937,2.7310665977609005e-06,0.796171626397896,0.6751896108884428
negative_rate,11.979999999999833,0.003490658504017752,0.0034933940920811694,2.7355880636292795e-06,0.7961716263978962,0.6751896108884423
negative_rate,11.999999999999833,2.886579864025407e-14,2.740109558413624e-06,2.7401095294976585e-06,0.7961716263978961,0.6751896108884425
negative_rate,12.019999999999833,6.279694648675626,6.279697393306622,2.7446309953660375e-06,0.7961716263978961,0.6751896108884425
negative_rate,12.039999999999832,6.276203990171638,6.276206739324099,2.7491524612344165e-06,0.7961716263978958,0.675189610888443
negative_rate,12.059999999999832,6.272713331667649,6.272716085341576,2.7536739271027955e-06,0.7961716263978958,0.675189610888443
negative_rate,12.079999999999831,6.269222673163661,6.269225431359054,2.7581953929711744e-06,0.7961716263978961,0.6751896108884425
negative_rate,12.099999999999831,6.2657320146596724,6.26573477737653,2.762716857951375e-06,0.796171626397896,0.6751896108884428
negative_rate,12.11999999999983,6.262241356155684,6.262244123394008,2.767238323819754e-06,0.796171626397896,0.6751896108884428
negative_rate,12.13999999999983,6.258750697651696,6.258753469411485,2.771759789688133e-06,0.7961716263978961,0.6751896108884425
negative_rate,12.15999999999983,6.255260039147707,6.255262815428963,2.776281255556512e-06,0.796171626397896,0.6751896108884428
negative_rate,12.17999999999983,6.251769380643718,6.251772161446439,2.780802721424891e-06,0.7961716263978958,0.675189610888443
negative_rate,12.199999999999829,6.248278722139729,6.248281507463917,2.78532418729327e-06,0.7961716263978961,0.6751896108884425
negative_rate,12.219999999999828,6.244788063635741,6.244790853481394,2.789845653161649e-06,0.7961716263978961,0.6751896108884425
negative_rate,12.239999999999828,6.2412974051317525,6.2413001994988715,2.794367119030028e-06,0.7961716263978958,0.675189610888443
negative_rate,12.259999999999827,6.237806746627763,6.237809545516349,2.7988885857865853e-06,0.7961716263978961,0.6751896108884425
negative_rate,12.279999999999827,6.234316088123775,6.2343188915338255,2.803410050766786e-06,0.796171626397896,0.6751896108884428
negative_rate,12.299999999999827,6.230825429619786,6.230828237551303,2.807931516635165e-06,0.796171626397896,0.6751896108884428
negative_rate,12.319999999999826,6.227334771115798,6.22733758356878,2.812452982503544e-06,0.7961716263978961,0.6751896108884425
negative_rate,12.339999999999826,6.223844112611809,6.223846929586258,2.816974448371923e-06,0.7961716263978962,0.6751896108884423
negative_rate,12.359999999999825,6.220353454107821,6.220356275603735,2.8214959142403018e-06,0.796171626397896,0.6751896108884428
negative_rate,12.379999999999825,6.2168627956038325,6.216865621621212,2.8260173792205023e-06,0.7961716263978958,0.675189610888443
negative_rate,12.399999999999824,6.213372137099844,6.213374967638689,2.8305388450888813e-06,0.796171626397896,0.6751896108884428
negative_rate,12.419999999999824,6.209881478595856,6.2098843136561666,2.8350603109572603e-06,0.7961716263978961,0.6751896108884425
negative_rate,12.439999999999824,6.206390820091866,6.206393659673644,2.8395817777138177e-06,0.7961716263978961,0.6751896108884425
negative_rate,12.459999999999823,6.202900161587878,6.2029030056911205,2.8441032426940183e-06,0.7961716263978961,0.6751896108884425
negative_rate,12.479999999999823,6.199409503083889,6.199412351708598,2.8486247085623972e-06,0.7961716263978961,0.6751896108884425
negative_rate,12.499999999999822,6.1959188445799,6.195921697726075,2.8531461753189546e-06,0.7961716263978958,0.675189610888443
negative_rate,12.519999999999822,6.192428186075912,6.192431043743553,2.8576676411873336e-06,0.7961716263978961,0.6751896108884425
negative_rate,12.539999999999822,6.188937527571923,6.188940389761029,2.862189106167534e-06,0.7961716263978956,0.6751896108884434
negative_rate,12.559999999999821,6.185446869067935,6.185449735778507,2.866710572035913e-06,0.7961716263978957,0.6751896108884432
negative_rate,12.57999999999982,6.181956210563946,6.181959081795984,2.871232037904292e-06,0.7961716263978961,0.6751896108884425
negative_rate,12.59999999999982,6.178465552059958,6.178468427813462,2.875753503772671e-06,0.7961716263978961,0.6751896108884425
negative_rate,12.61999999999982,6.174974893555969,6.174977773830939,2.88027496964105e-06,0.7961716263978958,0.675189610888443
negative_rate,12.63999999999982,6.171484235051981,6.171487119848416,2.8847964346212507e-06,0.796171626397896,0.6751896108884428
negative_rate,12.659999999999819,6.1679935765479925,6.167996465865893,2.8893179004896297e-06,0.7961716263978961,0.6751896108884425
negative_rate,12.679999999999819,6.164502918044003,6.16450581188337,2.893839367246187e-06,0.7961716263978961,0.6751896108884425
negative_rate,12.699999999999818,6.161012259540015,6.161015157900848,2.898360833114566e-06,0.796171626397896,0.6751896108884428
negative_rate,12.719999999999818,6.157521601036026,6.157524503918324,2.9028822980947666e-06,0.796171626397896,0.6751896108884428
negative_rate,12.739999999999817,6.154030942532037,6.154033849935802,2.907403764851324e-06,0.7961716263978961,0.6751896108884425
negative_rate,12.759999999999817,6.1505402840280485,6.150543195953279,2.911925230719703e-06,0.796171626397896,0.6751896108884428
negative_rate,12.779999999999816,6.14704962552406,6.147052541970757,2.916446696588082e-06,0.7961716263978958,0.675189610888443
negative_rate,12.799999999999816,6.143558967020072,6.143561887988234,2.920968162456461e-06,0.7961716263978963,0.6751896108884421
negative_rate,12.819999999999816,6.140068308516083,6.140071234005711,2.9254896274366615e-06,0.796171626397896,0.6751896108884428
negative_rate,12.839999999999815,6.136577650012095,6.136580580023188,2.9300110933050405e-06,0.7961716263978958,0.675189610888443
negative_rate,12.859999999999815,6.133086991508106,6.1330899260406655,2.9345325591734195e-06,0.7961716263978961,0.6751896108884425
negative_rate,12.879999999999814,6.129596333004118,6.129599272058143,2.9390540250417985e-06,0.7961716263978958,0.675189610888443
negative_rate,12.899999999999814,6.126105674500129,6.1261086180756195,2.943575490021999e-06,0.7961716263978961,0.6751896108884425
negative_rate,12.919999999999813,6.122615015996141,6.122617964093097,2.948096955890378e-06,0.796171626397896,0.6751896108884428
negative_rate,12.939999999999813,6.119124357492152,6.119127310110574,2.9526184226469354e-06,0.7961716263978958,0.675189610888443
negative_rate,12.959999999999813,6.115633698988163,6.115636656128052,2.9571398885153144e-06,0.7961716263978961,0.6751896108884425
negative_rate,12.979999999999812,6.112143040484175,6.112146002145529,2.9616613543836934e-06,0.7961716263978961,0.6751896108884425
negative_rate,12.999999999999812,6.1086523819801855,6.108655348163006,2.9661828202520724e-06,0.7961716263978961,0.6751896108884425
negative_rate,13.019999999999811,6.105161723476197,6.105164694180483,2.9707042861204513e-06,0.7961716263978961,0.6751896108884425
negative_rate,13.03999999999981,6.101671064972209,6.101674040197961,2.9752257519888303e-06,0.7961716263978958,0.675189610888443
negative_rate,13.05999999999981,6.09818040646822,6.098183386215438,2.9797472178572093e-06,0.796171626397896,0.6751896108884428
negative_rate,13.07999999999981,6.094689747964232,6.0946927322329145,2.98426868283741e-06,0.7961716263978961,0.6751896108884425
negative_rate,13.09999999999981,6.091199089460243,6.091202078250392,2.988790148705789e-06,0.7961716263978961,0.6751896108884425
negative_rate,13.11999999999981,6.087708430956255,6.087711424267869,2.993311614574168e-06,0.7961716263978961,0.6751896108884425
negative_rate,13.139999999999809,6.084217772452266,6.084220770285347,2.997833080442547e-06,0.7961716263978958,0.675189610888443
negative_rate,13.159999999999808,6.080727113948278,6.080730116302824,3.002354546310926e-06,0.7961716263978958,0.675189610888443
negative_rate,13.179999999999808,6.077236455444289,6.077239462320301,3.0068760121793048e-06,0.796171626397896,0.6751896108884428
negative_rate,13.199999999999807,6.0737457969403,6.073748808337778,3.0113974780476838e-06,0.7961716263978961,0.6751896108884425
negative_rate,13.219999999999807,6.070255138436312,6.070258154355256,3.0159189439160627e-06,0.796171626397896,0.6751896108884428
negative_rate,13.239999999999807,6.066764479932322,6.066767500372733,3.02044041067262e-06,0.7961716263978962,0.6751896108884423
negative_rate,13.259999999999806,6.063273821428334,6.06327684639021,3.0249618756528207e-06,0.7961716263978958,0.675189610888443
negative_rate,13.279999999999806,6.0597831629243455,6.059786192407687,3.0294833415211997e-06,0.796171626397896,0.6751896108884428
negative_rate,13.299999999999805,6.056292504420357,6.056295538425164,3.0340048073895787e-06,0.7961716263978962,0.6751896108884423
negative_rate,13.319999999999805,6.052801845916369,6.052804884442642,3.0385262732579577e-06,0.7961716263978958,0.675189610888443
negative_rate,13.339999999999804,6.04931118741238,6.049314230460119,3.0430477391263366e-06,0.7961716263978957,0.6751896108884432
negative_rate,13.359999999999804,6.045820528908392,6.045823576477596,3.047569204106537e-06,0.7961716263978958,0.675189610888443
negative_rate,13.379999999999804,6.042329870404403,6.042332922495073,3.052090669974916e-06,0.7961716263978961,0.6751896108884425
negative_rate,13.399999999999803,6.038839211900415,6.038842268512551,3.056612135843295e-06,0.7961716263978961,0.6751896108884425
negative_rate,13.419999999999803,6.035348553396426,6.035351614530028,3.061133601711674e-06,0.796171626397896,0.6751896108884428
negative_rate,13.439999999999802,6.031857894892437,6.031860960547505,3.065655067580053e-06,0.7961716263978961,0.6751896108884425
negative_rate,13.459999999999802,6.028367236388449,6.028370306564982,3.070176533448432e-06,0.7961716263978961,0.6751896108884425
negative_rate,13.479999999999801,6.02487657788446,6.0248796525824595,3.074697999316811e-06,0.796171626397896,0.6751896108884428
negative_rate,13.499999999999801,6.021385919380471,6.021388998599937,3.0792194660733685e-06,0.7961716263978956,0.6751896108884434
negative_rate,13.5199999999998,6.017895260876482,6.017898344617414,3.0837409319417475e-06,0.7961716263978961,0.6751896108884425
negative_rate,13.5399999999998,6.014404602372494,6.014407690634891,3.088262396921948e-06,0.7961716263978958,0.675189610888443
negative_rate,13.5599999999998,6.0109139438685055,6.010917036652368,3.092783862790327e-06,0.7961716263978963,0.6751896108884421
negative_rate,13.5799999999998,6.007423285364517,6.007426382669846,3.097305328658706e-06,0.7961716263978962,0.6751896108884423
negative_rate,13.599999999999799,6.003932626860529,6.003935728687323,3.101826794527085e-06,0.7961716263978961,0.6751896108884425
negative_rate,13.619999999999798,6.00044196835654,6.000445074704801,3.106348260395464e-06,0.7961716263978963,0.6751896108884421
negative_rate,13.639999999999798,5.996951309852552,5.996954420722277,3.1108697253756645e-06,0.796171626397896,0.6751896108884428
negative_rate,13.659999999999798,5.993460651348563,5.993463766739755,3.1153911912440435e-06,0.7961716263978958,0.675189610888443
negative_rate,13.679999999999797,5.989969992844574,5.989973112757232,3.119912658000601e-06,0.7961716263978958,0.675189610888443
negative_rate,13.699999999999797,5.9864793343405855,5.986482458774709,3.12443412386898e-06,0.7961716263978958,0.675189610888443
negative_rate,13.719999999999796,5.982988675836597,5.982991804792187,3.128955589737359e-06,0.796171626397896,0.6751896108884428
negative_rate,13.739999999999796,5.979498017332608,5.979501150809663,3.133477055605738e-06,0.7961716263978961,0.6751896108884425
negative_rate,13.759999999999796,5.976007358828619,5.976010496827141,3.137998521474117e-06,0.7961716263978961,0.6751896108884425
negative_rate,13.779999999999795,5.972516700324631,5.972519842844618,3.142519987342496e-06,0.7961716263978962,0.6751896108884423
negative_rate,13.799999999999795,5.9690260418206424,5.969029188862096,3.147041453210875e-06,0.7961716263978961,0.6751896108884425
negative_rate,13.819999999999794,5.965535383316654,5.965538534879572,3.1515629181910754e-06,0.7961716263978961,0.6751896108884425
negative_rate,13.839999999999794,5.962044724812666,5.96204788089705,3.1560843840594544e-06,0.7961716263978958,0.675189610888443
negative_rate,13.859999999999793,5.958554066308677,5.958557226914527,3.1606058499278333e-06,0.7961716263978962,0.6751896108884423
negative_rate,13.879999999999793,5.955063407804689,5.9550665729320045,3.1651273157962123e-06,0.7961716263978961,0.6751896108884425
negative_rate,13.899999999999793,5.9515727493007,5.951575918949482,3.1696487816645913e-06,0.7961716263978963,0.6751896108884421
negative_rate,13.919999999999792,5.948082090796712,5.948085264966958,3.174170246644792e-06,0.7961716263978958,0.675189610888443
negative_rate,13.939999999999792,5.9445914322927225,5.944594610984436,3.1786917134013493e-06,0.7961716263978961,0.6751896108884425
negative_rate,13.959999999999791,5.941100773788734,5.941103957001913,3.1832131792697282e-06,0.7961716263978958,0.675189610888443
negative_rate,13.97999999999979,5.937610115284746,5.937613303019391,3.1877346451381072e-06,0.7961716263978961,0.6751896108884425
negative_rate,13.99999999999979,5.934119456780756,5.934122649036867,3.192256111006486e-06,0.796171626397896,0.6751896108884428
negative_rate,14.01999999999979,5.930628798276768,5.930631995054345,3.196777576874865e-06,0.7961716263978961,0.6751896108884425
negative_rate,14.03999999999979,5.927138139772779,5.927141341071822,3.201299042743244e-06,0.7961716263978958,0.675189610888443
negative_rate,14.059999999999789,5.923647481268791,5.9236506870892995,3.205820508611623e-06,0.796171626397896,0.6751896108884428
negative_rate,14.079999999999789,5.9201568227648025,5.920160033106777,3.210341974480002e-06,0.7961716263978961,0.6751896108884425
negative_rate,14.099999999999788,5.916666164260814,5.9166693791242535,3.2148634394602027e-06,0.7961716263978962,0.6751896108884423
negative_rate,14.119999999999788,5.913175505756826,5.913178725141731,3.2193849053285817e-06,0.796171626397896,0.6751896108884428
negative_rate,14.139999999999787,5.909684847252837,5.909688071159208,3.2239063711969607e-06,0.796171626397896,0.6751896108884428
negative_rate,14.159999999999787,5.906194188748849,5.906197417176686,3.2284278370653396e-06,0.796171626397896,0.6751896108884428
negative_rate,14.179999999999787,5.902703530244859,5.902706763194162,3.2329493029337186e-06,0.7961716263978958,0.675189610888443
negative_rate,14.199999999999786,5.899212871740871,5.89921610921164,3.2374707688020976e-06,0.7961716263978961,0.6751896108884425
negative_rate,14.219999999999786,5.8957222132368825,5.895725455229117,3.2419922346704766e-06,0.7961716263978957,0.6751896108884432
negative_rate,14.239999999999785,5.892231554732893,5.892234801246595,3.246513701427034e-06,0.7961716263978961,0.6751896108884425
negative_rate,14.259999999999785,5.888740896228905,5.888744147264072,3.251035167295413e-06,0.796171626397896,0.6751896108884428
negative_rate,14.279999999999784,5.885250237724916,5.885253493281549,3.2555566322756135e-06,0.7961716263978958,0.675189610888443
negative_rate,14.299999999999784,5.881759579220928,5.881762839299026,3.2600780981439925e-06,0.7961716263978962,0.6751896108884423
negative_rate,14.319999999999784,5.878268920716939,5.878272185316503,3.2645995640123715e-06,0.7961716263978961,0.6751896108884425
negative_rate,14.339999999999783,5.874778262212951,5.874781531333981,3.2691210298807505e-06,0.7961716263978961,0.6751896108884425
negative_rate,14.359999999999783,5.8712876037089625,5.871290877351458,3.2736424957491295e-06,0.796171626397896,0.6751896108884428
negative_rate,14.379999999999782,5.867796945204974,5.867800223368935,3.27816396072933e-06,0.7961716263978961,0.6751896108884425
negative_rate,14.399999999999782,5.864306286700986,5.864309569386412,3.282685426597709e-06,0.7961716263978963,0.6751896108884421
negative_rate,14.419999999999781,5.860815628196997,5.86081891540389,3.287206892466088e-06,0.7961716263978961,0.6751896108884425
negative_rate,14.439999999999781,5.857324969693008,5.857328261421367,3.2917283592226454e-06,0.7961716263978957,0.6751896108884432
negative_rate,14.45999999999978,5.853834311189019,5.853837607438844,3.296249824202846e-06,0.7961716263978958,0.675189610888443
negative_rate,14.47999999999978,5.850343652685031,5.850346953456321,3.300771290071225e-06,0.7961716263978961,0.6751896108884425
negative_rate,14.49999999999978,5.846852994181042,5.8468562994737985,3.3052927568277823e-06,0.7961716263978961,0.6751896108884425
negative_rate,14.51999999999978,5.843362335677053,5.843365645491276,3.3098142226961613e-06,0.7961716263978957,0.6751896108884432
negative_rate,14.539999999999779,5.839871677173065,5.839874991508753,3.3143356885645403e-06,0.7961716263978958,0.675189610888443
negative_rate,14.559999999999778,5.836381018669076,5.83638433752623,3.318857153544741e-06,0.7961716263978961,0.6751896108884425
negative_rate,14.579999999999778,5.832890360165088,5.832893683543707,3.32337861941312e-06,0.796171626397896,0.6751896108884428
negative_rate,14.599999999999778,5.829399701661099,5.829403029561185,3.327900085281499e-06,0.7961716263978958,0.675189610888443
negative_rate,14.619999999999777,5.825909043157111,5.825912375578662,3.332421551149878e-06,0.7961716263978958,0.675189610888443
negative_rate,14.639999999999777,5.822418384653123,5.82242172159614,3.336943017018257e-06,0.796171626397896,0.6751896108884428
negative_rate,14.659999999999776,5.818927726149134,5.818931067613616,3.3414644819984574e-06,0.7961716263978958,0.675189610888443
negative_rate,14.679999999999776,5.815437067645145,5.8154404136310935,3.3459859487550148e-06,0.7961716263978961,0.6751896108884425
negative_rate,14.699999999999775,5.811946409141156,5.811949759648571,3.3505074146233937e-06,0.7961716263978961,0.6751896108884425
negative_rate,14.719999999999775,5.808455750637168,5.808459105666048,3.3550288804917727e-06,0.7961716263978961,0.6751896108884425
negative_rate,14.739999999999775,5.804965092133179,5.804968451683526,3.35955034724833e-06,0.7961716263978961,0.6751896108884425
negative_rate,14.759999999999774,5.80147443362919,5.801477797701002,3.3640718122285307e-06,0.7961716263978961,0.6751896108884425
negative_rate,14.779999999999774,5.797983775125202,5.79798714371848,3.3685932780969097e-06,0.7961716263978961,0.6751896108884425
negative_rate,14.799999999999773,5.794493116621213,5.794496489735957,3.3731147439652887e-06,0.7961716263978957,0.6751896108884432
negative_rate,14.819999999999773,5.791002458117225,5.791005835753435,3.3776362098336676e-06,0.7961716263978961,0.6751896108884425
negative_rate,14.839999999999772,5.787511799613236,5.787515181770912,3.3821576757020466e-06,0.7961716263978961,0.6751896108884425
negative_rate,14.859999999999772,5.784021141109248,5.784024527788389,3.386679140682247e-06,0.7961716263978961,0.6751896108884425
negative_rate,14.879999999999772,5.7805304826052595,5.780533873805866,3.391200606550626e-06,0.7961716263978961,0.6751896108884425
negative_rate,14.899999999999771,5.777039824101271,5.7770432198233435,3.395722072419005e-06,0.7961716263978961,0.6751896108884425
negative_rate,14.91999999999977,5.773549165597282,5.773552565840821,3.4002435391755625e-06,0.7961716263978958,0.675189610888443
negative_rate,14.93999999999977,5.770058507093293,5.770061911858297,3.404765004155763e-06,0.7961716263978962,0.6751896108884423
negative_rate,14.95999999999977,5.766567848589305,5.766571257875775,3.409286470024142e-06,0.7961716263978958,0.675189610888443
negative_rate,14.97999999999977,5.763077190085316,5.763080603893252,3.413807935892521e-06,0.7961716263978958,0.675189610888443
negative_rate,14.999999999999769,5.759586531581327,5.75958994991073,3.4183294026490785e-06,0.7961716263978961,0.6751896108884425
negative_rate,15.019999999999769,5.756095873077339,5.756099295928207,3.4228508685174575e-06,0.7961716263978962,0.6751896108884423
negative_rate,15.039999999999768,5.75260521457335,5.752608641945684,3.427372333497658e-06,0.7961716263978958,0.675189610888443
negative_rate,15.059999999999768,5.749114556069362,5.749117987963161,3.431893799366037e-06,0.7961716263978961,0.6751896108884425
negative_rate,15.079999999999767,5.745623897565373,5.7456273339806385,3.436415265234416e-06,0.7961716263978957,0.6751896108884432
negative_rate,15.099999999999767,5.742133239061385,5.742136679998116,3.440936731102795e-06,0.796171626397896,0.6751896108884428
negative_rate,15.119999999999767,5.738642580557396,5.7386460260155925,3.4454581960829955e-06,0.796171626397896,0.6751896108884428
negative_rate,15.139999999999766,5.735151922053408,5.73515537203307,3.4499796619513745e-06,0.7961716263978961,0.6751896108884425
negative_rate,15.159999999999766,5.7316612635494195,5.731664718050547,3.4545011278197535e-06,0.7961716263978958,0.675189610888443
negative_rate,15.179999999999765,5.72817060504543,5.728174064068025,3.459022594576311e-06,0.7961716263978958,0.675189610888443
negative_rate,15.199999999999765,5.724679946541442,5.724683410085502,3.46354406044469e-06,0.7961716263978961,0.6751896108884425
negative_rate,15.219999999999764,5.721189288037453,5.72119275610298,3.468065526313069e-06,0.7961716263978958,0.675189610888443
negative_rate,15.239999999999764,5.717698629533464,5.717702102120456,3.472586992181448e-06,0.7961716263978961,0.6751896108884425
negative_rate,15.259999999999764,5.7142079710294755,5.714211448137934,3.477108458049827e-06,0.7961716263978958,0.675189610888443
negative_rate,15.279999999999763,5.710717312525487,5.710720794155411,3.481629923918206e-06,0.7961716263978958,0.675189610888443
negative_rate,15.299999999999763,5.707226654021499,5.7072301401728875,3.4861513888984064e-06,0.7961716263978958,0.675189610888443
negative_rate,15.319999999999762,5.70373599551751,5.703739486190365,3.4906728547667853e-06,0.7961716263978958,0.675189610888443
negative_rate,15.339999999999762,5.700245337013522,5.700248832207842,3.4951943206351643e-06,0.7961716263978958,0.675189610888443
negative_rate,15.359999999999761,5.696754678509533,5.69675817822532,3.4997157865035433e-06,0.7961716263978958,0.675189610888443
negative_rate,15.379999999999761,5.693264020005545,5.693267524242797,3.5042372523719223e-06,0.7961716263978958,0.675189610888443
negative_rate,15.39999999999976,5.689773361501556,5.689776870260274,3.508758717352123e-06,0.7961716263978961,0.6751896108884425
negative_rate,15.41999999999976,5.686282702997567,5.686286216277751,3.5132801841086803e-06,0.7961716263978958,0.675189610888443
negative_rate,15.43999999999976,5.682792044493579,5.682795562295229,3.5178016499770592e-06,0.7961716263978961,0.6751896108884425
negative_rate,15.45999999999976,5.67930138598959,5.679304908312706,3.5223231158454382e-06,0.7961716263978958,0.675189610888443
negative_rate,15.479999999999759,5.675810727485601,5.6758142543301835,3.5268445826019956e-06,0.796171626397896,0.6751896108884428
negative_rate,15.499999999999758,5.6723200689816125,5.67232360034766,3.531366047582196e-06,0.7961716263978963,0.6751896108884421
negative_rate,15.519999999999758,5.668829410477624,5.6688329463651375,3.535887513450575e-06,0.7961716263978961,0.6751896108884425
negative_rate,15.539999999999758,5.665338751973636,5.665342292382615,3.540408979318954e-06,0.7961716263978958,0.675189610888443
negative_rate,15.559999999999757,5.661848093469647,5.661851638400092,3.544930445187333e-06,0.7961716263978958,0.675189610888443
negative_rate,15.579999999999757,5.658357434965659,5.65836098441757,3.549451911055712e-06,0.7961716263978958,0.675189610888443
negative_rate,15.599999999999756,5.65486677646167,5.654870330435046,3.5539733760359127e-06,0.7961716263978961,0.6751896108884425
negative_rate,15.619999999999756,5.651376117957682,5.651379676452524,3.5584948419042917e-06,0.7961716263978958,0.675189610888443
negative_rate,15.639999999999755,5.647885459453693,5.647889022470001,3.5630163077726706e-06,0.796171626397896,0.6751896108884428
negative_rate,15.659999999999755,5.644394800949705,5.644398368487479,3.5675377736410496e-06,0.7961716263978961,0.6751896108884425
negative_rate,15.679999999999755,5.640904142445716,5.640907714504955,3.5720592395094286e-06,0.7961716263978957,0.6751896108884432
negative_rate,15.699999999999754,5.637413483941727,5.6374170605224325,3.5765807053778076e-06,0.796171626397896,0.6751896108884428
negative_rate,15.719999999999754,5.633922825437739,5.63392640653991,3.5811021712461866e-06,0.7961716263978958,0.675189610888443
